T_degC,Salnty
3.57,34.42
11.4,32.95
11.38,32.9
11.38,32.896
11.39,32.864
11.39,32.86
11.39,32.86
11.4,32.86
11.35,32.846
11.23,32.81
11.35,32.866
11.49,33.01
11.07,33.087
9.79,33.286
9.19,33.37
8.87,33.495
8.56,33.69
8.24,33.788
7.61,33.936
7.53,33.57
6.93,34.005
6.34,34.0
5.87,34.05
5.28,34.105
5.2,34.11
4.8,34.144
4.39,34.179
4.13,34.2
4.07,34.207
3.85,34.238
3.62,34.269
3.39,34.301
3.18,34.33
11.5,32.84
11.48,32.78
11.48,32.781
11.47,32.798
11.47,32.81
11.47,32.782
11.48,32.7
11.48,32.709
11.45,32.77
11.4,32.793
10.97,32.92
10.71,32.95
9.6,33.104
8.9,33.22
8.62,33.342
7.98,33.69
7.69,33.686
7.11,33.706
6.9,33.73
6.55,33.73
5.68,33.73
5.51,33.786
5.11,34.006
5.04,34.13
4.85,34.187
4.49,34.269
4.14,34.308
4.08,34.31
3.89,34.315
3.65,34.321
3.42,34.328
3.18,34.337
3.09,34.34
11.3,32.79
11.25,32.81
11.18,32.803
11.1,32.79
10.88,32.843
9.88,33.08
9.4,33.08
9.39,33.093
9.1,33.48
9.08,33.492
8.67,33.724
8.26,33.84
8.25,33.842
7.57,33.859
7.53,33.86
6.95,33.92
6.42,33.98
5.71,33.952
5.68,33.95
5.22,34.069
4.85,34.225
4.84,34.23
4.52,34.28
4.23,34.307
4.01,34.31
3.98,34.313
3.76,34.332
3.54,34.352
3.32,34.372
3.1,34.394
3.04,34.4
10.9,33.01
10.77,32.92
10.61,33.033
10.53,33.1
10.35,33.141
9.75,33.243
9.38,33.3
9.33,33.309
8.82,33.42
8.77,33.444
8.43,33.636
8.2,33.78
8.12,33.799
7.47,33.89
7.37,33.897
6.87,33.925
6.62,33.93
6.56,33.944
6.23,34.05
6.15,34.066
5.57,34.163
5.11,34.22
5.01,34.224
4.61,34.235
4.27,34.229
4.14,34.22
4.01,34.23
3.76,34.25
3.51,34.271
3.27,34.292
3.07,34.31
11.0,33.28
10.89,33.3
10.83,33.319
10.8,33.345
10.61,33.416
10.6,33.42
9.89,33.567
9.82,33.58
9.27,33.671
9.21,33.68
8.88,33.732
8.61,33.789
8.57,33.8
8.19,33.985
8.16,34.0
7.66,34.0
7.17,34.0
7.13,34.0
6.72,34.1
6.7,34.11
6.11,34.169
5.43,34.217
5.38,34.22
4.9,34.269
4.5,34.31
4.48,34.311
4.21,34.319
3.95,34.329
3.69,34.339
3.67,34.34
12.0,33.31
11.88,33.26
11.74,33.265
11.66,33.28
11.55,33.296
11.12,33.39
10.8,33.55
10.43,33.51
9.88,33.793
9.29,33.87
8.42,33.91
7.84,33.957
7.5,34.09
6.59,34.09
6.18,34.16
5.62,34.191
5.42,34.14
5.2,34.225
4.82,34.261
4.55,34.29
11.8,32.92
11.51,32.937
11.46,32.94
11.36,32.929
11.03,32.917
10.64,32.95
10.53,32.977
9.92,33.15
9.75,33.206
9.0,33.477
8.56,33.66
8.49,33.702
8.31,33.86
8.23,33.891
7.8,34.009
7.46,34.05
7.27,34.05
6.44,34.05
6.32,34.061
5.8,34.127
5.56,34.18
5.38,34.199
4.87,34.251
4.39,34.295
4.21,34.31
4.06,34.323
3.82,34.345
3.58,34.368
3.45,34.38
12.5,32.95
12.5,33.027
12.44,33.08
12.43,33.072
12.3,33.04
12.19,33.029
11.12,32.972
10.72,32.99
10.65,33.068
10.53,33.22
10.52,33.29
10.5,33.12
10.29,33.47
9.7,33.626
8.25,33.874
8.12,33.89
7.5,33.878
7.08,33.17
7.04,33.891
6.18,33.98
6.13,33.982
5.5,34.004
5.14,34.02
5.03,34.033
4.65,34.085
4.33,34.138
4.22,34.16
3.45,34.07
13.7,33.35
13.67,33.22
13.67,33.222
13.67,33.238
13.67,33.24
13.6,33.206
13.51,33.17
13.48,33.217
13.47,33.26
13.43,33.159
13.42,33.13
13.5,33.247
13.56,33.42
13.27,33.379
12.03,33.209
11.56,33.15
9.83,33.323
8.79,33.6
8.53,33.699
8.0,33.958
7.95,34.0
6.99,33.959
6.13,33.95
6.08,33.959
5.52,34.057
4.95,34.16
4.58,34.23
14.0,33.22
13.97,33.15
13.94,33.15
13.6,33.15
13.52,33.15
13.44,33.234
13.32,33.3
13.35,33.235
13.38,33.19
13.34,33.37
13.33,33.369
13.17,33.34
13.08,33.19
12.29,33.285
10.54,33.208
10.17,33.19
9.96,33.614
9.79,34.0
9.56,34.041
8.52,34.135
8.01,34.14
7.06,34.213
6.28,34.239
6.19,34.25
5.59,34.237
4.96,34.225
4.47,34.22
13.9,33.17
13.13,33.15
12.84,33.137
12.8,33.13
12.8,33.13
12.7,33.13
12.66,33.127
11.62,33.06
11.59,33.061
10.89,33.12
10.85,33.124
9.96,33.249
9.2,33.4
9.16,33.415
8.42,33.73
8.34,33.755
7.6,33.943
7.22,34.0
7.02,33.985
6.27,33.962
6.24,33.96
5.64,34.035
5.08,34.119
4.6,34.207
4.54,34.22
3.11,33.93
13.9,33.08
13.73,33.19
13.67,33.19
13.37,33.15
13.36,33.15
13.19,33.142
13.0,33.13
12.02,33.027
11.69,33.01
10.87,33.21
10.72,33.222
9.9,33.26
9.72,33.26
9.22,33.405
8.78,33.57
8.66,33.616
8.01,33.847
7.96,33.86
7.42,33.925
7.3,33.93
6.76,33.953
5.9,34.0
5.77,34.02
