Relative_Compactness,Surface_Area,Wall_Area,Roof_Area,Overall_Height,Orientation,Glazing_Area,Glazing_Area_Distribution,Heating_Load,Cooling_Load
0.64,784.0,343.0,220.5,3.5,5,0.25,1,17.37,21.08
0.86,588.0,294.0,147.0,7.0,5,0.25,5,29.39,33.47
0.82,612.5,318.5,147.0,7.0,5,0.1,4,24.24,25.16
0.98,514.5,294.0,110.25,7.0,4,0.4,5,32.21,33.76
0.82,612.5,318.5,147.0,7.0,4,0.1,2,23.67,24.8
0.86,588.0,294.0,147.0,7.0,3,0.4,5,31.81,31.2
0.71,710.5,269.5,220.5,3.5,2,0.1,5,10.78,14.18
0.74,686.0,245.0,220.5,3.5,5,0.1,3,10.38,13.49
0.64,784.0,343.0,220.5,3.5,2,0.4,4,19.06,21.68
0.82,612.5,318.5,147.0,7.0,5,0.4,1,28.65,33.54
0.86,588.0,294.0,147.0,7.0,2,0.1,2,26.48,30.91
0.74,686.0,245.0,220.5,3.5,5,0.1,1,10.39,13.7
0.69,735.0,294.0,220.5,3.5,5,0.25,3,12.12,15.17
0.64,784.0,343.0,220.5,3.5,5,0.25,5,16.92,20.29
0.66,759.5,318.5,220.5,3.5,5,0.1,4,11.43,14.83
0.9,563.5,318.5,122.5,7.0,4,0.25,3,32.68,32.83
0.62,808.5,367.5,220.5,3.5,5,0.4,5,16.64,16.03
0.64,784.0,343.0,220.5,3.5,4,0.25,2,17.02,20.48
0.76,661.5,416.5,122.5,7.0,5,0.1,3,33.24,34.5
0.71,710.5,269.5,220.5,3.5,2,0.25,1,12.57,15.42
0.74,686.0,245.0,220.5,3.5,5,0.25,4,12.43,15.35
0.9,563.5,318.5,122.5,7.0,5,0.1,4,29.79,29.92
0.62,808.5,367.5,220.5,3.5,3,0.0,0,8.49,12.22
0.64,784.0,343.0,220.5,3.5,3,0.1,3,15.36,19.18
0.69,735.0,294.0,220.5,3.5,2,0.1,3,11.22,14.44
0.86,588.0,294.0,147.0,7.0,5,0.25,4,29.88,28.31
0.62,808.5,367.5,220.5,3.5,5,0.25,1,15.16,15.76
0.64,784.0,343.0,220.5,3.5,5,0.4,1,19.42,22.53
0.76,661.5,416.5,122.5,7.0,2,0.25,4,36.95,37.2
0.69,735.0,294.0,220.5,3.5,5,0.1,1,11.16,14.45
0.76,661.5,416.5,122.5,7.0,4,0.1,1,32.94,34.14
0.74,686.0,245.0,220.5,3.5,2,0.25,2,12.35,14.73
0.98,514.5,294.0,110.25,7.0,3,0.4,4,32.67,33.06
0.98,514.5,294.0,110.25,7.0,4,0.4,2,32.24,33.94
0.74,686.0,245.0,220.5,3.5,3,0.25,4,12.3,15.24
0.71,710.5,269.5,220.5,3.5,4,0.25,1,12.57,15.44
0.71,710.5,269.5,220.5,3.5,5,0.4,5,12.42,15.31
0.69,735.0,294.0,220.5,3.5,3,0.1,3,11.16,14.27
0.74,686.0,245.0,220.5,3.5,4,0.4,5,14.17,16.94
0.76,661.5,416.5,122.5,7.0,2,0.1,5,32.31,34.25
0.76,661.5,416.5,122.5,7.0,4,0.4,5,39.31,37.79
0.62,808.5,367.5,220.5,3.5,5,0.1,1,13.02,14.27
0.74,686.0,245.0,220.5,3.5,4,0.0,0,6.01,10.94
0.71,710.5,269.5,220.5,3.5,3,0.4,4,14.7,17.2
0.66,759.5,318.5,220.5,3.5,3,0.1,2,11.42,14.75
0.74,686.0,245.0,220.5,3.5,3,0.25,3,12.03,13.79
0.9,563.5,318.5,122.5,7.0,4,0.25,2,32.33,32.77
0.69,735.0,294.0,220.5,3.5,4,0.1,3,11.1,14.67
0.62,808.5,367.5,220.5,3.5,5,0.25,2,14.6,15.3
0.74,686.0,245.0,220.5,3.5,3,0.1,3,10.34,13.36
0.62,808.5,367.5,220.5,3.5,3,0.25,3,14.34,14.96
0.62,808.5,367.5,220.5,3.5,3,0.25,4,14.61,15.56
0.86,588.0,294.0,147.0,7.0,5,0.1,4,27.03,25.81
