Vmag,Plx,e_Plx,B-V,SpType,Amag,TargetClass
7.95,4.84,1.23,0.267,A3V,16.374226,1
8.71,7.91,1.0,0.949,K0III/IV,18.200882,1
3.03,1.6,1.16,0.537,F0Ia,9.0506,0
8.33,3.15,1.0,0.031,A0III,15.821552,0
8.84,-0.49,1.27,-0.019,B5V:n,12.29098,1
7.83,3.27,1.03,1.626,M1III,15.402739,0
9.12,10.04,0.97,0.617,G2V,19.12867,1
7.84,8.53,1.05,0.26,A9V,17.494745,1
8.44,3.53,0.97,1.007,K1III,16.178873,0
9.15,5.05,1.39,0.495,F3/F5V,17.666456,1
9.1,1.05,0.9,0.927,G8III,14.205947,0
8.16,5.54,0.65,0.96,K0IIICN...,16.877548,0
6.16,9.24,0.51,1.006,K1III,15.988359,0
7.96,4.48,0.69,1.07,G8/K0III,16.216389,0
8.27,1.51,0.95,1.37,K1III,14.164885,0
6.89,43.14,0.94,0.662,G2V,20.0644,1
8.51,4.52,3.3,0.691,B5V,16.785692,1
8.66,9.26,1.03,0.516,G0V,18.493053,1
9.51,5.53,1.71,0.44,F3/F5V,18.223625,1
9.42,2.06,1.32,0.51,B4/B5IV,15.989336,1
7.71,7.93,0.94,1.043,K0III,17.206366,0
2.65,23.34,0.8,0.893,G5II,14.490505,0
7.67,8.4,0.89,0.171,A3IV,17.291397,1
5.89,4.82,0.7,1.635,M2III,14.305235,0
8.73,6.56,0.97,0.797,G5IV,17.814518,1
8.49,7.05,1.24,1.089,K1III,17.730946,0
6.01,58.5,0.88,0.661,G3V,19.84578,1
8.68,7.88,1.23,0.344,A9V,18.162632,1
6.72,6.8,0.94,0.936,K1III,15.882544,0
7.99,10.0,0.66,0.503,F5/F6V,17.99,1
8.95,7.41,1.24,0.38,F2V,18.299091,1
8.94,4.32,1.43,0.866,F7V,17.117418,1
4.77,15.54,0.82,0.998,K0IIIvar,15.727255,0
4.93,50.7,0.76,0.429,F5V,18.45504,1
8.3,9.92,1.17,0.664,G3/G5V,18.282558,1
8.44,5.96,1.02,0.549,F8V,17.31623,1
9.98,2.63,1.8,1.243,K1III,17.079779,0
8.66,6.31,1.24,0.4,F3V,17.660147,1
5.88,15.85,0.52,0.215,A9V,16.880146,1
6.51,7.05,0.84,1.15,K0III,15.750946,0
7.16,6.11,0.9,0.322,F0V,16.090206,1
8.9,1.14,1.32,1.114,G8III,14.184524,0
8.47,18.29,1.08,0.631,G2V,19.781069,1
9.87,3.3,1.54,0.98,G9III,17.46257,0
7.51,3.01,0.88,1.26,K2III,14.902833,0
8.47,1.39,0.69,1.592,K5III,14.185074,0
8.39,15.6,1.05,0.58,F8V,19.355625,1
8.92,63.56,1.36,1.296,K5V,22.93592,1
8.74,5.19,1.83,0.294,A6III/IV,17.315836,1
8.45,1.04,0.79,1.25,K1III,13.535167,0
7.07,3.72,0.93,1.703,K2III,14.922714,0
6.82,23.06,0.95,0.407,F3V,18.634296,1
8.37,4.16,1.39,1.201,K2/K3III,16.465466,0
7.49,2.39,0.98,1.347,K2IIICN...,14.3819895,0
8.55,1.75,1.11,1.271,K3III,14.76519,0
8.65,19.2,0.8,0.656,G5V,20.066505,1
